,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
54,54,62.25,1.24443816329984,-8.708367211973211,4.056363563837965,9.687020759907526,2022-07-06 10:28:47,-0.5396891938361299,0.1268540431498308,-0.8877030797118461,0.4134927180262961,0.9874638898988303
55,55,62.0,1.24423001507136,-8.71319219634289,4.04645472248708,9.68718857057883,2022-07-06 10:28:48,-0.566275437005786,0.1268328251856636,-0.8881949231746065,0.41248264245535976,0.987480995981532
56,56,62.0,1.34316284179688,-8.64062316894531,4.17996154785156,9.69208613812403,2022-07-06 10:28:49,-0.566275437005786,0.1369177208763384,-0.8807974688017646,0.4260919009022997,0.9879802383408796
57,57,61.75,1.3499035055330524,-8.640723110992129,4.179618566531945,9.692963773623756,2022-07-06 10:28:50,-0.592861680175442,0.1376048425619829,-0.8808076565741211,0.4260569384843981,0.9880697016945724
58,58,61.5,1.356644169269225,-8.640823053038947,4.179275585212331,9.69384602998693,2022-07-06 10:28:51,-0.619447923345098,0.1382919642476274,-0.8808178443464777,0.4260219760664965,0.9881596360842945
59,59,61.25,1.3633848330053975,-8.640922995085763,4.178932603892715,9.694732905952005,2022-07-06 10:28:52,-0.6460341665147541,0.1389790859332719,-0.8808280321188341,0.42598701364859476,0.988250041381448
60,60,61.0,1.37012549674157,-8.64102293713258,4.1785896225731,9.695624400251297,2022-07-06 10:28:53,-0.6726204096844102,0.1396662076189164,-0.8808382198911907,0.4259520512306932,0.9883409174568091
61,61,61.0,1.37822839658808,-8.644079476091566,4.168953917971216,9.695349414658388,2022-07-06 10:28:54,-0.6726204096844102,0.14049219129338225,-0.8811497936892523,0.42496981834568964,0.988312886305646
62,62,61.0,1.38633129643459,-8.64713601505055,4.15931821336933,9.69509173377561,2022-07-06 10:28:55,-0.6726204096844102,0.1413181749678481,-0.881461367487314,0.42398758546068605,0.9882866191412447
63,63,61.5,1.410423428404565,-8.604440876081876,4.230540556066175,9.691396722552525,2022-07-06 10:28:56,-0.619447923345098,0.14377404978639804,-0.8771091616801097,0.43124776310562435,0.9879099615242125
64,64,62.0,1.43451556037454,-8.5617457371132,4.30176289876302,9.688471963994465,2022-07-06 10:28:57,-0.566275437005786,0.14622992460494802,-0.8727569558729052,0.43850794075056265,0.9876118209984163
65,65,61.833333333333336,1.4286150701595202,-8.565826401307145,4.294611991071204,9.688034636079188,2022-07-06 10:28:58,-0.5839995991188898,0.14562844751880938,-0.8731729257193828,0.4377790001091951,0.987567241190539
66,66,61.666666666666664,1.4227145799445,-8.569907065501091,4.28746108337939,9.687607879595713,2022-07-06 10:28:59,-0.6017237612319942,0.14502697043267074,-0.8735888955658604,0.4370500594678277,0.9875237390005823
67,67,61.5,1.41681408972948,-8.573987729695036,4.280310175687575,9.687191695941172,2022-07-06 10:29:00,-0.619447923345098,0.14442549334653212,-0.8740048654123379,0.4363211188264602,0.9874813145709654
68,68,61.333333333333336,1.4109135995144602,-8.57806839388898,4.2731592679957595,9.68678608647832,2022-07-06 10:29:01,-0.6371720854582018,0.14382401626039348,-0.8744208352588154,0.4355921781850927,0.9874399680406033
69,69,61.166666666666664,1.40501310929944,-8.582149058082926,4.266008360303945,9.686391052535516,2022-07-06 10:29:02,-0.6548962475713064,0.14322253917425484,-0.8748368051052932,0.4348632375437253,0.9873996995449047
70,70,61.0,1.39911261908442,-8.58622972227687,4.25885745261213,9.68600659540669,2022-07-06 10:29:03,-0.6726204096844102,0.1426210620881162,-0.8752527749517707,0.4341342969023578,0.9873605092157686
71,71,60.8,1.3989609313525742,-8.569603877444923,4.2944227040242815,9.686963851724085,2022-07-06 10:29:04,-0.6938894042201353,0.1426055995262563,-0.8735579895458636,0.43775970479350473,0.987458088860763
72,72,60.6,1.398809243620728,-8.552978032612975,4.329987955436434,9.688080110146876,2022-07-06 10:29:05,-0.7151583987558597,0.14259013696439632,-0.8718632041399567,0.44138511268465175,0.987571876671445
73,73,60.4,1.398657555888882,-8.536352187781025,4.365553206848586,9.689355315721729,2022-07-06 10:29:06,-0.7364273932915849,0.1425746744025364,-0.8701684187340494,0.4450105205757987,0.9877018670460477
74,74,60.2,1.398505868157036,-8.519726342949077,4.401118458260738,9.69078940570135,2022-07-06 10:29:07,-0.7576963878273093,0.14255921184067644,-0.8684736333281424,0.4486359284669458,0.987848053588313
