,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
419,419,74.0,1.32245799872341,-9.583859330498885,1.0102826943300693,9.727277417018644,2022-07-06 10:34:52,0.7098642351377052,0.1348071354458114,-0.9769479439856152,0.10298498413150553,0.9915675246706059
420,420,74.0,1.31706901979242,-9.584159970168233,1.0296503755495947,9.728873163555045,2022-07-06 10:34:53,0.7098642351377052,0.13425780018271355,-0.9769785902312164,0.10495926356264981,0.9917301899648363
421,421,74.0,1.31168004086143,-9.58446060983758,1.04901805676912,9.730510191893847,2022-07-06 10:34:54,0.7098642351377052,0.1337084649196157,-0.9770092364768175,0.1069335429937941,0.9918970633938682
422,422,74.0,1.2921173127197,-9.58148353978207,1.07083860147356,9.727337214435952,2022-07-06 10:34:55,0.7098642351377052,0.1317143030295311,-0.9767057634844107,0.10915785947742711,0.9915736202279257
423,423,74.0,1.27255458457797,-9.57850646972656,1.092659146178,9.72425243250351,2022-07-06 10:34:56,0.7098642351377052,0.12972014113944647,-0.9764022904920041,0.11138217596106013,0.9912591674315504
424,424,74.0,1.24697021484375,-9.58779968261719,1.07331359863281,9.727941177438927,2022-07-06 10:34:57,0.7098642351377052,0.12711215237958715,-0.977349610868215,0.1094101527658318,0.9916351862832748
425,425,73.5,1.24829003427543,-9.585874526079966,1.0820238719267001,9.727178115920331,2022-07-06 10:34:58,0.6566917487983931,0.12724669054795412,-0.9771533665728813,0.11029805014543324,0.9915574022344884
426,426,73.0,1.24960985370711,-9.58394936954274,1.09073414522059,9.72642335496408,2022-07-06 10:34:59,0.6035192624590809,0.1273812287163211,-0.9769571222775474,0.11118594752503466,0.9914804643184587
427,427,69.0,1.23223022460938,-9.58932983398437,1.09197692871094,9.729648071961316,2022-07-06 10:35:00,0.1781393717445839,0.12560960495508458,-0.9775055896008532,0.11131263289612028,0.9918091816474328
428,428,68.5,1.248333865894995,-9.584247262992111,1.1013495950137902,9.727749172822516,2022-07-06 10:35:01,0.12496688540527179,0.12725115860295563,-0.9769874885822742,0.1122680524988573,0.9916156139472493
