,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
241,241,65.0,0.7060761840308976,-8.764850901177345,3.93393310407419,9.633119150350822,2022-07-06 10:31:54,-0.24724051896991314,0.07197514618051963,-0.893460846195448,0.4010125488352895,0.9819693323497269
242,242,65.0,0.7394593711672898,-8.875657875485217,3.732092846465855,9.656739610184768,2022-07-06 10:31:55,-0.24724051896991314,0.07537812142378081,-0.9047561544837122,0.38043759902811974,0.9843771264204656
243,243,65.0,0.772842558303682,-8.98646484979309,3.53025258885752,9.685892806428706,2022-07-06 10:31:56,-0.24724051896991314,0.07878109666704199,-0.9160514627719766,0.35986264922095,0.9873489099315704
244,244,67.0,0.769649658203125,-8.85990173339844,3.81596740722656,9.67738738373453,2022-07-06 10:31:57,-0.03455057361266461,0.07845562265067534,-0.9031500237918898,0.38898750328507237,0.9864818943664149
245,245,67.5,0.7938073491115195,-8.84716699936811,3.85007974063649,9.681198687738576,2022-07-06 10:31:58,0.018621912726647528,0.08091818033756569,-0.901851885766372,0.3924648053655953,0.9868704064973063
246,246,68.0,0.817965040019914,-8.83443226533778,3.88419207404642,9.685205641886032,2022-07-06 10:31:59,0.07179439906595966,0.08338073802445606,-0.9005537477408542,0.39594210744611824,0.9872788625775771
247,247,70.0,0.876613242953431,-8.93464840159697,3.64983592313879,9.691114234375478,2022-07-06 10:32:00,0.2844843444232082,0.08935914810942212,-0.9107694598977543,0.37205259155339343,0.9878811655836368
248,248,70.0,0.8628067735712017,-8.91483526948313,3.69578989617473,9.68904465709638,2022-07-06 10:32:01,0.2844843444232082,0.08795176081255879,-0.9087497726282496,0.3767369924744883,0.9876701995001406
249,249,70.0,0.8490003041889723,-8.89502213736929,3.7417438692106697,9.68725283677361,2022-07-06 10:32:02,0.2844843444232082,0.08654437351569544,-0.9067300853587451,0.381421393395583,0.9874875470717237
250,250,70.0,0.835193834806743,-8.87520900525545,3.78769784224661,9.685738927558715,2022-07-06 10:32:03,0.2844843444232082,0.0851369862188321,-0.9047103980892405,0.38610579431667785,0.9873332240121013
251,251,69.0,0.729354858398438,-8.88038452148438,3.83424926757812,9.70023995604295,2022-07-06 10:32:04,0.1781393717445839,0.07434809973480509,-0.9052379736477452,0.3908510976124485,0.9888114124406676
252,252,68.66666666666667,0.7644980581183187,-8.803820409942094,3.9792818919399298,9.691563107512673,2022-07-06 10:32:05,0.14269104751837633,0.07793048502735155,-0.8974332731847191,0.40563525911722015,0.9879269222744824
253,253,68.33333333333333,0.7996412578381993,-8.727256298399807,4.12431451630174,9.685783337891335,2022-07-06 10:32:06,0.10724272329216725,0.08151287031989798,-0.8896285727216928,0.42041942062199184,0.9873377510592594
254,254,68.0,0.83478445755808,-8.65069218685752,4.26934714066355,9.682905835018243,2022-07-06 10:32:07,0.07179439906595966,0.08509525561244444,-0.8818238722586667,0.43520358212676347,0.9870444276267322
255,255,66.0,0.869941711425781,-8.68652989314153,4.197265625,9.686570027234948,2022-07-06 10:32:08,-0.14089554629128886,0.08867907353983497,-0.8854770533273731,0.42785582313965337,0.9874179436528999
256,256,65.0,0.9209716796875,-8.66618041992188,4.23452026367188,9.68927416109543,2022-07-06 10:32:09,-0.24724051896991314,0.0938809051669215,-0.883402693162271,0.43165344176064013,0.9876935944032038
257,257,64.0,0.946604802058293,-8.66563826340895,4.23812748835637,9.692836105655504,2022-07-06 10:32:10,-0.3535854916485374,0.09649386361450489,-0.8833474274626859,0.4320211506989164,0.9880566876305305
258,258,63.5,0.9273279747596155,-8.651910318227914,4.262357353797325,9.689333286604427,2022-07-06 10:32:11,-0.4067579779878495,0.0945288455412452,-0.8819480446715509,0.43449106562663864,0.9876996214683411
259,259,63.0,0.908051147460938,-8.63818237304688,4.28658721923828,9.685947634824375,2022-07-06 10:32:12,-0.45993046432716167,0.09256382746798551,-0.8805486618804158,0.43696098055436083,0.9873544989627293
260,260,63.0,0.934180039625901,-8.7289551955003,4.08507889967698,9.682727961069299,2022-07-06 10:32:13,-0.45993046432716167,0.09522732310151896,-0.8898017528542609,0.4164198674492334,0.9870262957257184
261,261,62.5,0.9680262268313505,-8.88731016707324,3.7177758004501253,9.68210791532553,2022-07-06 10:32:14,-0.5131029506664738,0.09867749508984204,-0.9059439517913598,0.37897816518349897,0.9869630902472507
262,262,62.0,1.0018724140368,-9.04566513864618,3.35047270122327,9.698117005695956,2022-07-06 10:32:15,-0.566275437005786,0.10212766707816513,-0.9220861507284587,0.3415364629177645,0.9885950056774674
263,263,62.333333333333336,1.00378334952275,-8.933299688199748,3.60693079645573,9.6861434070733,2022-07-06 10:32:16,-0.5308271127795776,0.10232246172505095,-0.9106319763710242,0.3676789802707166,0.9873744553591539
264,264,62.666666666666664,1.0056942850087,-8.820934237753313,3.86338889168819,9.682255705675589,2022-07-06 10:32:17,-0.49537878855337003,0.1025172563719368,-0.8991778020135894,0.3938214976236687,0.986978155522486
265,265,63.0,1.00760522049465,-8.70856878730688,4.11984698692065,9.686463637430476,2022-07-06 10:32:18,-0.45993046432716167,0.10271205101882262,-0.887723627656155,0.4199640149766208,0.9874070986167661
266,266,63.1,0.9999951124710157,-8.682645339244115,4.1716958581435115,9.68459429428591,2022-07-06 10:32:19,-0.4492959670592991,0.10193630096544502,-0.8850810743368108,0.4252493229504089,0.9872165437600315
267,267,63.2,0.9923850044473813,-8.656721891181348,4.223544729366374,9.683077608863252,2022-07-06 10:32:20,-0.4386614697914365,0.10116055091206741,-0.8824385210174667,0.43053463092419714,0.987061937702676
268,268,63.3,0.984774896423747,-8.630798443118582,4.275393600589236,9.681913746895493,2022-07-06 10:32:21,-0.4280269725235747,0.10038480085868981,-0.8797959676981225,0.4358199388979853,0.98694329733899
269,269,63.4,0.9771647884001128,-8.604874995055816,4.327242471812098,9.681102835631917,2022-07-06 10:32:22,-0.4173924752557121,0.09960905080531221,-0.8771534143787784,0.44110524687177344,0.9868606356403584
270,270,63.5,0.9695546803764785,-8.57895154699305,4.379091343034959,9.680644963768586,2022-07-06 10:32:23,-0.4067579779878495,0.09883330075193461,-0.8745108610594342,0.44639055484556156,0.9868139616481738
271,271,63.6,0.9619445723528441,-8.553028098930284,4.430940214257822,9.68054018139986,2022-07-06 10:32:24,-0.39612348071998693,0.098057550698557,-0.87186830774009,0.4516758628193498,0.9868032804688949
272,272,63.7,0.9543344643292099,-8.527104650867518,4.482789085480684,9.680788499990985,2022-07-06 10:32:25,-0.3854889834521244,0.0972818006451794,-0.8692257544207459,0.456961170793138,0.9868285932712523
273,273,63.8,0.9467243563055756,-8.501181202804752,4.534637956703546,9.681389892371836,2022-07-06 10:32:26,-0.37485448618426254,0.09650605059180178,-0.8665832011014017,0.46224647876692615,0.9868898972856102
274,274,63.9,0.9391142482819412,-8.475257754741985,4.586486827926407,9.68234429275177,2022-07-06 10:32:27,-0.3642199889164,0.09573030053842418,-0.8639406477820576,0.4675317867407143,0.9869871858054811
275,275,64.0,0.931504140258307,-8.44933430667922,4.63833569914927,9.683651596755602,2022-07-06 10:32:28,-0.3535854916485374,0.09495455048504657,-0.8612980944627134,0.4728170947145025,0.9871204481911928
276,276,64.0,0.915834736862839,-8.42169716468497,4.696968136559545,9.686343276735712,2022-07-06 10:32:29,-0.3535854916485374,0.09335726165778174,-0.8584808526692119,0.4787938977124918,0.9873948294327943
277,277,64.0,0.900165333467371,-8.39406002269072,4.75560057396982,9.689493181340964,2022-07-06 10:32:30,-0.3535854916485374,0.09175997283051691,-0.8556636108757104,0.4847707007104812,0.9877159206259902
278,278,65.0,0.944230346679688,-8.40995422363281,4.70418212890625,9.682366988144539,2022-07-06 10:32:31,-0.24724051896991314,0.09625181923340345,-0.8572838148453426,0.4795292690016565,0.9869894993011762
279,279,66.0,0.943383436936599,-8.43537433330829,4.6686518742488,9.687198912743014,2022-07-06 10:32:32,-0.14089554629128886,0.0961654879649948,-0.8598750594605801,0.47590742856766566,0.9874820502286457
280,280,67.0,0.92212158203125,-8.4365625,4.6784375,9.690906689771621,2022-07-06 10:32:33,-0.03455057361266461,0.09399812253121814,-0.8599961773700306,0.47690494393476046,0.9878600091510317
281,281,67.0,0.935020369402067,-8.455476090558872,4.63939227342981,9.68985550335864,2022-07-06 10:32:34,-0.03455057361266461,0.09531298362916076,-0.8619241682526881,0.4729247985147615,0.9877528545727461
282,282,67.0,0.9479191567728841,-8.47438968111774,4.60034704685962,9.68901564384958,2022-07-06 10:32:35,-0.03455057361266461,0.09662784472710337,-0.8638521591353455,0.4689446530947625,0.9876672419826278
283,283,67.0,0.960817944143701,-8.493303271676611,4.5613018202894295,9.688387166202475,2022-07-06 10:32:36,-0.03455057361266461,0.09794270582504597,-0.8657801500180031,0.46496450767476344,0.987603176982923
284,284,67.0,0.9737167315145181,-8.51221686223548,4.52225659371924,9.687970111555593,2022-07-06 10:32:37,-0.03455057361266461,0.0992575669229886,-0.8677081409006605,0.46098436225476447,0.9875606637671348
285,285,67.0,0.986615518885335,-8.53113045279435,4.48321136714905,9.687764507213982,2022-07-06 10:32:38,-0.03455057361266461,0.10057242802093119,-0.869636131783318,0.4570042168347655,0.9875397051186526
286,286,69.0,1.10094275841346,-8.59790273813101,4.29435847355769,9.673547495675022,2022-07-06 10:32:39,0.1781393717445839,0.11222658087802853,-0.8764426848247716,0.4377531573453302,0.9860904684684018
287,287,69.33333333333333,1.11746526761898,-8.755616197058387,3.9261955590704964,9.660463507647592,2022-07-06 10:32:40,0.2135876959707915,0.11391083258093578,-0.8925194900161454,0.4002238082640669,0.9847567286083171
288,288,69.66666666666667,1.1339877768245,-8.913329655985763,3.5580326445833035,9.664003835584042,2022-07-06 10:32:41,0.2490360201970006,0.115595084283843,-0.9085962952075191,0.3626944591828036,0.9851176183062224
289,289,70.0,1.15051028603002,-9.07104311491314,3.18986973009611,9.684150246968363,2022-07-06 10:32:42,0.2844843444232082,0.11727933598675025,-0.9246731003988929,0.32516511010154026,0.9871712789977943
290,290,70.0,1.13624800297252,-8.857189513089367,3.6748991849129635,9.656383878777461,2022-07-06 10:32:43,0.2844843444232082,0.11582548450280529,-0.9028735487348997,0.37460746023577607,0.9843408642994353
291,291,70.0,1.12198571991502,-8.643335911265593,4.1599286397298165,9.657697133287574,2022-07-06 10:32:44,0.2844843444232082,0.11437163301886034,-0.8810739970709065,0.4240498103700119,0.9844747332607108
292,292,70.0,1.10772343685752,-8.42948230944182,4.64495809454667,9.688078184957565,2022-07-06 10:32:45,0.2844843444232082,0.11291778153491538,-0.8592744454069133,0.4734921605042477,0.9875716804238088
293,293,69.0,1.1148157877572649,-8.430890143348215,4.63381759596314,9.684781275924436,2022-07-06 10:32:46,0.1781393717445839,0.11364075308432872,-0.8594179554891146,0.4723565337373231,0.9872356040697692
294,294,68.0,1.12190813865701,-8.43229797725461,4.62267709737961,9.681501463896755,2022-07-06 10:32:47,0.07179439906595966,0.1143637246337421,-0.859561465571316,0.47122090697039853,0.9869012705297405
295,295,67.0,1.1290004895567551,-8.433705811161005,4.61153659879608,9.678238766256287,2022-07-06 10:32:48,-0.03455057361266461,0.11508669618315547,-0.8597049756535172,0.470085280203474,0.9865686815755644
296,296,66.0,1.1360928404565,-8.4351136450674,4.60039610021255,9.674993200317486,2022-07-06 10:32:49,-0.14089554629128886,0.1158096677325688,-0.8598484857357186,0.46894965343654943,0.9862378389722207
297,297,65.0,1.12168273925781,-8.71097351074219,4.06415161132812,9.677631941351253,2022-07-06 10:32:50,-0.24724051896991314,0.11434074814044953,-0.8879687574660745,0.4142866066593395,0.9865068237870798
