,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
160,160,62.0,1.59483397240732,-9.02036928663067,3.21607671999464,9.708434834494483,2022-07-06 10:30:33,-0.566275437005786,0.16257227037791233,-0.9195075725413526,0.32783656676805706,0.989646772119723
161,161,62.0,1.52585073617788,-9.04223104623648,3.18077674278846,9.706054989030374,2022-07-06 10:30:34,-0.566275437005786,0.15554034007929457,-0.9217360903401101,0.3242382000803731,0.9894041782905579
162,162,62.0,1.5316071613018298,-9.040031996506912,3.185821568415715,9.706567779612037,2022-07-06 10:30:35,-0.566275437005786,0.1561271316311753,-0.9215119262494302,0.32475245345725945,0.9894564505211046
163,163,62.0,1.53736358642578,-9.03783294677734,3.19086639404297,9.707087076737011,2022-07-06 10:30:36,-0.566275437005786,0.15671392318305605,-0.9212877621587503,0.32526670683414577,0.9895093860078502
164,164,62.125,1.5474921725089075,-9.031169216423702,3.2044572622734213,9.706971504305155,2022-07-06 10:30:37,-0.5529823154209579,0.1577463988286348,-0.9206084828158717,0.3266521164396963,0.9894976049240729
165,165,62.25,1.557620758592035,-9.024505486070064,3.2180481305038726,9.706890102702562,2022-07-06 10:30:38,-0.5396891938361299,0.15877887447421354,-0.9199292034729932,0.32803752604524694,0.9894893071052561
166,166,62.375,1.5677493446751625,-9.017841755716425,3.231638998734324,9.7068428727889,2022-07-06 10:30:39,-0.5263960722513018,0.1598113501197923,-0.9192499241301146,0.32942293565079755,0.9894844926390316
167,167,62.5,1.57787793075829,-9.011178025362785,3.245229866964775,9.70682981506297,2022-07-06 10:30:40,-0.5131029506664738,0.16084382576537104,-0.9185706447872359,0.33080834525634806,0.9894831615762457
168,168,62.625,1.5880065168414175,-9.004514295009146,3.258820735195226,9.706850929662679,2022-07-06 10:30:41,-0.4998098290816458,0.16187630141094977,-0.9178913654443573,0.33219375486189867,0.989485313930956
169,169,62.75,1.598135102924545,-8.997850564655508,3.2724116034256774,9.70690621636503,2022-07-06 10:30:42,-0.48651670749681775,0.16290877705652854,-0.9172120861014789,0.3335791644674493,0.9894909496804313
170,170,62.875,1.6082636890076725,-8.99118683430187,3.2860024716561287,9.706995674586139,2022-07-06 10:30:43,-0.4732235859119897,0.16394125270210727,-0.9165328067586003,0.33496457407299984,0.9895000687651517
171,171,63.0,1.6183922750908,-8.98452310394823,3.29959333988658,9.707119303381257,2022-07-06 10:30:44,-0.45993046432716167,0.16497372834768603,-0.9158535274157218,0.33634998367855046,0.989512671088813
172,172,63.0,1.5977284358098,-8.98600064791166,3.29544712946965,9.703654753854021,2022-07-06 10:30:45,-0.45993046432716167,0.16286732271251783,-0.9160041435180081,0.3359273322599031,0.9891595059993905
173,173,62.666666666666664,1.6566217708201567,-9.015533972365652,3.3195504511577067,9.74903398784802,2022-07-06 10:30:46,-0.49537878855337003,0.16887072077677437,-0.9190146760821256,0.33838434772249815,0.9937853198621833
174,174,62.333333333333336,1.7155151058305134,-9.045067296819647,3.343653772845763,9.794705459328252,2022-07-06 10:30:47,-0.5308271127795776,0.1748741188410309,-0.9220252086462434,0.34084136318509306,0.9984409234789248
175,175,62.0,1.77440844084087,-9.07460062127364,3.36775709453382,9.84066509938887,2022-07-06 10:30:48,-0.566275437005786,0.18087751690528744,-0.9250357412103609,0.34329837864768803,1.003125902078376
176,176,62.0,2.2655611838320375,-8.49890665389275,3.19685313427057,9.358635143618136,2022-07-06 10:30:49,-0.566275437005786,0.23094405543649718,-0.8663513408657236,0.3258769759704964,0.9539893112760587
177,177,62.0,2.756713926823205,-7.92321268651186,3.0259491740073203,8.918135419117558,2022-07-06 10:30:50,-0.566275437005786,0.2810105939677069,-0.8076669405210867,0.3084555732933048,0.9090861793188132
178,178,62.0,3.247866669814372,-7.34751871913097,2.85504521374407,8.525605691409499,2022-07-06 10:30:51,-0.566275437005786,0.3310771324989166,-0.7489825401764495,0.29103417061611314,0.8690729552914881
179,179,62.0,3.73901941280554,-6.77182475175008,2.68414125348082,8.187947905695864,2022-07-06 10:30:52,-0.566275437005786,0.38114367103012636,-0.6902981398318123,0.27361276793892153,0.8346532013961125
180,180,61.833333333333336,3.3881938824000133,-7.1495257472544695,2.130925658760915,8.19368173402855,2022-07-06 10:30:53,-0.5839995991188898,0.34538163938838057,-0.7287997703623312,0.21721974095422172,0.8352376895034199
181,181,61.666666666666664,3.0373683519944867,-7.5272267427588595,1.5777100640410102,8.268852277600448,2022-07-06 10:30:54,-0.6017237612319942,0.3096196077466347,-0.76730140089285,0.16082671396952192,0.8429003341080986
182,182,61.5,2.6865428215889597,-7.9049277382632495,1.0244944693211053,8.411598171397896,2022-07-06 10:30:55,-0.619447923345098,0.27385757610488887,-0.805803031423369,0.10443368698482215,0.857451393618542
183,183,61.333333333333336,2.3357172911834336,-8.28262873376764,0.4712788746012002,8.618562396560808,2022-07-06 10:30:56,-0.6371720854582018,0.23809554446314307,-0.8443046619538878,0.048040660000122345,0.8785486642773505
184,184,61.166666666666664,1.9848917607779069,-8.660329729272028,-0.0819367201187049,8.885258575180622,2022-07-06 10:30:57,-0.6548962475713064,0.20233351282139722,-0.8828062924844066,-0.008352366984577461,0.9057348190805934
185,185,61.0,1.63406623037238,-9.03803072477642,-0.63515231483861,9.206497178096065,2022-07-06 10:30:58,-0.6726204096844102,0.16657148117965137,-0.9213079230149255,-0.06474539396927727,0.938480854036296
186,186,61.0,1.7658454793648577,-8.897066107475352,-1.56575392495737,9.204758602554405,2022-07-06 10:30:59,-0.6726204096844102,0.18000463602088254,-0.9069384411289859,-0.15960794342073087,0.9383036292104387
187,187,61.0,1.897624728357335,-8.756101490174284,-2.49635553507613,9.30064964792303,2022-07-06 10:31:00,-0.6726204096844102,0.19343779086211366,-0.8925689592430462,-0.2544704928721845,0.9480784554457727
188,188,61.0,2.0294039773498125,-8.615136872873217,-3.4269571451948897,9.491211678001141,2022-07-06 10:31:01,-0.6726204096844102,0.2068709457033448,-0.8781994773571067,-0.3493330423236381,0.9675037388380368
