,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
300,300,65.0,1.040355906767,-8.67134483187806,4.21468128877528,9.697324371806678,2022-07-06 10:32:53,-0.24724051896991314,0.10605055114852192,-0.8839291367867542,0.42963112016057897,0.9885142071158692
301,301,66.0,1.12780883789063,-8.86506958007812,3.77347106933594,9.700540982108473,2022-07-06 10:32:54,-0.14089554629128886,0.11496522302656777,-0.9036768175410927,0.3846555626234393,0.9888420980742582
302,302,67.0,1.1007573054387,-8.66149667593149,4.17085090050331,9.676217677733288,2022-07-06 10:32:55,-0.03455057361266461,0.11220767639538226,-0.8829252472916911,0.42516319067312025,0.9863626582806613
303,303,68.0,1.08081359863281,-8.53198974609375,4.42068115234375,9.669820521246802,2022-07-06 10:32:56,0.07179439906595966,0.1101746787597156,-0.8697237253918195,0.4506300868851937,0.9857105526245465
304,304,68.0,1.13594299316406,-8.68666198730469,4.15747009277344,9.697062469516652,2022-07-06 10:32:57,0.07179439906595966,0.11579439277921101,-0.8854905185835565,0.423799193962634,0.988487509634725
305,305,68.0,1.155101874856385,-8.880000556497016,3.62284835516238,9.659901678028966,2022-07-06 10:32:58,0.07179439906595966,0.11774738785488124,-0.9051988334859343,0.3693015652561039,0.9846994574953074
306,306,68.0,1.17426075654871,-9.07333912568934,3.08822661755132,9.65616460379005,2022-07-06 10:32:59,0.07179439906595966,0.11970038293055148,-0.9249071483883119,0.3148039365495739,0.9843185121090774
307,307,67.0,1.22481595552885,-8.68128380408654,4.00528540978065,9.638836746507073,2022-07-06 10:33:00,-0.03455057361266461,0.12485381809672273,-0.8849422838008705,0.40828597449344034,0.9825521658009247
308,308,66.0,1.21308837890625,-8.38909057617187,4.690400390625,9.68753219012088,2022-07-06 10:33:01,-0.14089554629128886,0.12365834647362385,-0.8551570414038604,0.47812440271406725,0.9875160234577859
309,309,65.0,1.21557556152344,-8.69116027832031,4.04586791992188,9.663484783176244,2022-07-06 10:33:02,-0.24724051896991314,0.12391188190860754,-0.8859490599714893,0.41242282568011013,0.9850647077651624
310,310,64.0,1.21865081787109,-9.08456596961388,3.18279794546274,9.702816675265296,2022-07-06 10:33:03,-0.3535854916485374,0.12422536369735881,-0.9260515769229235,0.32444423501149233,0.9890740749505909
311,311,64.04545454545455,1.2145515732175527,-9.084001793829529,3.183303820470454,9.701940389825385,2022-07-06 10:33:04,-0.34875162925405434,0.12380749981830302,-0.9259940666492894,0.3244958022905661,0.9889847492176742
312,312,64.0909090909091,1.2104523285640154,-9.083437618045178,3.183809695478167,9.70106581658248,2022-07-06 10:33:05,-0.34391776685957126,0.12338963593924723,-0.9259365563756552,0.32454736956963987,0.9888955980206401
313,313,64.13636363636364,1.2063530839104781,-9.082873442260828,3.184315570485881,9.7001929559997,2022-07-06 10:33:06,-0.33908390446508824,0.12297177206019144,-0.9258790461020212,0.32459893684871366,0.9888066214066972
314,314,64.18181818181819,1.2022538392569408,-9.082309266476477,3.1848214454935944,9.699321808539423,2022-07-06 10:33:07,-0.33425004207060516,0.12255390818113565,-0.925821535828387,0.3246505041277874,0.9887178194229789
315,315,64.22727272727273,1.1981545946034036,-9.081745090692126,3.185327320501308,9.69845237466328,2022-07-06 10:33:08,-0.32941617967612213,0.12213604430207987,-0.9257640255547528,0.32470207140686114,0.9886291921165422
316,316,64.27272727272727,1.1940553499498663,-9.081180914907774,3.185833195509022,9.697584654832168,2022-07-06 10:33:09,-0.32458231728164055,0.12171818042302408,-0.9257065152811186,0.32475363868593493,0.9885407395343698
317,317,64.31818181818181,1.189956105296329,-9.080616739123425,3.1863390705167354,9.696718649506234,2022-07-06 10:33:10,-0.31974845488715753,0.12130031654396829,-0.9256490050074846,0.32480520596500867,0.9884524617233673
318,318,64.36363636363636,1.1858568606427917,-9.080052563339073,3.186844945524449,9.695854359144882,2022-07-06 10:33:11,-0.31491459249267445,0.1208824526649125,-0.9255914947338505,0.32485677324408246,0.9883643587303651
319,319,64.4090909090909,1.1817576159892544,-9.079488387554722,3.1873508205321626,9.694991784206767,2022-07-06 10:33:12,-0.31008073009819137,0.12046458878585671,-0.9255339844602163,0.3249083405231562,0.9882764306021169
320,320,64.45454545454545,1.1776583713357172,-9.07892421177037,3.1878566955398764,9.694130925149803,2022-07-06 10:33:13,-0.30524686770370835,0.12004672490680093,-0.9254764741865821,0.32495990780223,0.988188677385301
321,321,64.5,1.1735591266821799,-9.07836003598602,3.18836257054759,9.693271782431149,2022-07-06 10:33:14,-0.30041300530922527,0.11962886102774514,-0.9254189639129479,0.3250114750813038,0.9881010991265187
322,322,64.54545454545455,1.1694598820286428,-9.07779586020167,3.1888684455553036,9.692414356507223,2022-07-06 10:33:15,-0.2955791429147422,0.11921099714868938,-0.9253614536393139,0.32506304236037753,0.9880136958722959
323,323,64.5909090909091,1.1653606373751055,-9.077231684417319,3.1893743205630174,9.69155864783368,2022-07-06 10:33:16,-0.29074528052025916,0.11879313326963359,-0.9253039433656798,0.3251146096394513,0.9879264676690805
324,324,64.63636363636364,1.1612613927215683,-9.076667508632967,3.1898801955707308,9.690704656865433,2022-07-06 10:33:17,-0.2859114181257761,0.1183752693905778,-0.9252464330920456,0.32516617691852506,0.987839414563245
325,325,64.68181818181819,1.157162148068031,-9.076103332848616,3.1903860705784446,9.689852384056639,2022-07-06 10:33:18,-0.28107755573129306,0.117957405511522,-0.9251889228184114,0.3252177441975988,0.9877525366010844
326,326,64.72727272727273,1.1530629034144937,-9.075539157064267,3.190891945586158,9.689001829860702,2022-07-06 10:33:19,-0.27624369333681,0.11753954163246622,-0.9251314125447774,0.32526931147667254,0.9876658338288177
327,327,64.77272727272727,1.1489636587609564,-9.074974981279915,3.191397820593872,9.688152994730268,2022-07-06 10:33:20,-0.27140983094232846,0.11712167775341044,-0.9250739022711432,0.32532087875574633,0.987579306292586
328,328,64.81818181818181,1.1448644141074191,-9.074410805495564,3.1919036956015856,9.687305879117229,2022-07-06 10:33:21,-0.2665759685478454,0.11670381387435465,-0.9250163919975091,0.32537244603482013,0.9874929540384535
329,329,64.86363636363636,1.1407651694538818,-9.073846629711213,3.192409570609299,9.686460483472718,2022-07-06 10:33:22,-0.2617421061533623,0.11628594999529886,-0.9249588817238749,0.32542401331389387,0.9874067771124075
330,330,64.9090909090909,1.1366659248003446,-9.073282453926863,3.192915445617013,9.685616808247113,2022-07-06 10:33:23,-0.2569082437588793,0.11586808611624307,-0.9249013714502409,0.32547558059296766,0.9873207755603581
331,331,64.95454545454545,1.1325666801468073,-9.072718278142512,3.193421320624726,9.684774853890024,2022-07-06 10:33:24,-0.2520743813643962,0.11545022223718727,-0.9248438611766067,0.3255271478720414,0.987234949428137
332,332,65.0,1.12846743549327,-9.07215410235816,3.19392719563244,9.68393462085031,2022-07-06 10:33:25,-0.24724051896991314,0.1150323583581315,-0.9247863509029725,0.3255787151511152,0.9871492987614995
333,333,65.33333333333333,1.1473596647549034,-9.091020689199746,3.1538593445715035,9.690713087131686,2022-07-06 10:33:26,-0.21179219474370556,0.11695817173852226,-0.9267095503771403,0.3214943266637618,0.987840273917603
334,334,65.66666666666667,1.1662518940165367,-9.109887276041334,3.1137914935105666,9.697725874014779,2022-07-06 10:33:27,-0.17634387051749645,0.11888398511891302,-0.9286327498513083,0.3174099381764084,0.9885551349658286
335,335,66.0,1.18514412327817,-9.12875386288292,3.07372364244963,9.704972473541305,2022-07-06 10:33:28,-0.14089554629128886,0.12080979849930377,-0.930555949325476,0.31332554968905507,0.9892938301265346
336,336,66.5,1.182212809906165,-9.10008504097922,3.157967090114595,9.704737555606892,2022-07-06 10:33:29,-0.08772305995197674,0.12051098979675484,-0.9276335413842222,0.321913057096289,0.9892698833442295
337,337,67.0,1.17928149653416,-9.07141621907552,3.24221053777956,9.705319481555621,2022-07-06 10:33:30,-0.03455057361266461,0.12021218109420591,-0.9247111334429683,0.33050056450352294,0.9893292030128054
338,338,67.5,1.156314475863585,-9.064120124368106,3.26900063309015,9.704725752704729,2022-07-06 10:33:31,0.018621912726647528,0.11787099652024312,-0.9239673929019475,0.3332314610693323,0.9892686801941619
339,339,68.0,1.13334745519301,-9.05682402966069,3.29579072840074,9.704265787984378,2022-07-06 10:33:32,0.07179439906595966,0.11552981194628033,-0.9232236523609266,0.33596235763514165,0.9892217928628315
340,340,68.0,1.1377511371673312,-9.065926295384232,3.25236928174562,9.698628933427,2022-07-06 10:33:33,0.07179439906595966,0.11597870919136913,-0.9241515081941113,0.33153611434715796,0.9886471899517839
341,341,68.0,1.1421548191416522,-9.075028561107773,3.2089478350905,9.693193860856303,2022-07-06 10:33:34,0.07179439906595966,0.11642760643645791,-0.9250793640272958,0.32710987105917433,0.9880931560505914
342,342,68.0,1.1465585011159733,-9.084130826831315,3.16552638843538,9.687960909879283,2022-07-06 10:33:35,0.07179439906595966,0.11687650368154671,-0.9260072198604805,0.32268362777119064,0.9875597257777047
343,343,68.0,1.1509621830902945,-9.093233092554856,3.12210494178026,9.68293040819397,2022-07-06 10:33:36,0.07179439906595966,0.11732540092663551,-0.9269350756936652,0.31825738448320695,0.9870469325376116
344,344,68.0,1.1553658650646155,-9.102335358278395,3.07868349512514,9.678102671488743,2022-07-06 10:33:37,0.07179439906595966,0.1177742981717243,-0.9278629315268496,0.3138311411952232,0.9865548085105752
345,345,68.0,1.1597695470389366,-9.111437624001937,3.03526204847002,9.673478003344991,2022-07-06 10:33:38,0.07179439906595966,0.1182231954168131,-0.9287907873600343,0.3094048979072395,0.9860833846427106
346,346,68.0,1.1641732290132578,-9.120539889725478,2.9918406018149,9.66905669514317,2022-07-06 10:33:39,0.07179439906595966,0.11867209266190192,-0.929718643193219,0.30497865461925583,0.9856326906364087
347,347,68.0,1.1685769109875788,-9.12964215544902,2.94841915515978,9.664839025972352,2022-07-06 10:33:40,0.07179439906595966,0.11912098990699069,-0.9306464990264036,0.30055241133127214,0.9852027549411163
348,348,68.0,1.1729805929619,-9.13874442117256,2.90499770850466,9.660825262543318,2022-07-06 10:33:41,0.07179439906595966,0.1195698871520795,-0.9315743548595882,0.29612616804328845,0.9847936047444767
349,349,69.0,1.21423645019531,-8.84238708496094,3.78744384765625,9.695716085798724,2022-07-06 10:33:42,0.1781393717445839,0.12377537718606625,-0.9013646365913293,0.3860799029211264,0.9883502635880452
350,350,69.0,1.149300848268995,-8.825624305874694,3.83830394670075,9.692528773005348,2022-07-06 10:33:43,0.1781393717445839,0.11715604977257849,-0.8996558925458403,0.39126441862392963,0.9880253591238887
351,351,69.0,1.08436524634268,-8.80886152678845,3.88916404574525,9.690071535356543,2022-07-06 10:33:44,0.1781393717445839,0.11053672235909072,-0.8979471485003516,0.3964489343267329,0.9877748761831338
352,352,70.0,1.075661603142235,-8.815900017233455,3.85761156269148,9.682887377582286,2022-07-06 10:33:45,0.2844843444232082,0.10964950082999338,-0.8986646296874061,0.3932325751979082,0.9870425461347896
353,353,71.0,1.06695795994179,-8.82293850767846,3.82605907963771,9.675813726991478,2022-07-06 10:33:46,0.39082931710183244,0.10876227930089602,-0.8993821108744607,0.3900162160690836,0.986321480835013
354,354,71.0,1.08387634277344,-8.932548828125,3.50652648925781,9.657170626696411,2022-07-06 10:33:47,0.39082931710183244,0.1104868850941325,-0.910555436098369,0.3574440865706228,0.9844210628640582
355,355,71.0,1.071406184177775,-8.771966301413144,3.90409787047143,9.661122304724318,2022-07-06 10:33:48,0.39082931710183244,0.10921571704156727,-0.894186167320402,0.39797124061890216,0.9848238842736307
356,356,71.0,1.05893602558211,-8.61138377470129,4.30166925168505,9.684091819698782,2022-07-06 10:33:49,0.39082931710183244,0.10794454898900205,-0.8778168985424352,0.43849839466718143,0.9871653231089482
357,357,70.33333333333333,1.05899439819252,-8.479112280657667,4.529726182631213,9.67136151185641,2022-07-06 10:33:50,0.3199326686494158,0.10795049930606727,-0.8643335658162759,0.46174578823967516,0.9858676362748634
358,358,69.66666666666667,1.05905277080293,-8.346840786614043,4.757783113577377,9.665807987140607,2022-07-06 10:33:51,0.2490360201970006,0.10795644962313251,-0.8508502330901165,0.4849931818121688,0.9853015277411423
359,359,69.0,1.05911114341334,-8.21456929257042,4.98584004452354,9.667443613805963,2022-07-06 10:33:52,0.1781393717445839,0.10796239994019775,-0.8373669003639572,0.5082405753846626,0.9854682582880696
360,360,68.0,1.30631225585937,-8.106259765625,5.09794494628906,9.664726678649181,2022-07-06 10:33:53,0.07179439906595966,0.1331612900977951,-0.826326173865953,0.5196681902435331,0.9851913026145954
361,361,68.0,1.27626331035907,-8.09844559889573,5.12954594538762,9.670879523677506,2022-07-06 10:33:54,0.07179439906595966,0.13009819677462486,-0.8255296227212772,0.5228894949426728,0.9858185039426611
362,362,67.5,1.2826500877967248,-8.096800619272084,5.12939470731295,9.670266882531209,2022-07-06 10:33:55,0.018621912726647528,0.1307492444237232,-0.825361938763719,0.522874078217426,0.9857560532651588
363,363,67.0,1.28903686523438,-8.09515563964844,5.12924346923828,9.669658703221575,2022-07-06 10:33:56,-0.03455057361266461,0.1314002920728216,-0.8251942548061609,0.5228586614921794,0.9856940574130045
364,364,67.0,1.28769041362562,-8.09382549085115,5.1285295988384,9.667987046115481,2022-07-06 10:33:57,-0.03455057361266461,0.13126303910556777,-0.8250586636953262,0.522785891828583,0.9855236540382754
365,365,68.0,1.29172515869141,-8.09559513972356,5.13129483736478,9.671473582649053,2022-07-06 10:33:58,0.07179439906595966,0.1316743281030999,-0.8252390560370602,0.5230677713929439,0.9858790604127474
366,366,68.0,1.3030304076179648,-8.091879121549841,5.129559946584175,9.668959675505524,2022-07-06 10:33:59,0.07179439906595966,0.13282674899265695,-0.8248602570387197,0.5228909221798343,0.9856228007650891
367,367,68.0,1.31433565654452,-8.08816310337612,5.12782505580357,9.666460076357117,2022-07-06 10:34:00,0.07179439906595966,0.13397916988221406,-0.8244814580403792,0.5227140729667248,0.9853679996286561
368,368,68.0,1.31318830799771,-8.089715140206476,5.12760829686521,9.667487855075315,2022-07-06 10:34:01,0.07179439906595966,0.13386221284380326,-0.8246396677070821,0.5226919772543537,0.9854727681014591
369,369,68.0,1.3120409594509,-8.091267177036833,5.12739153792685,9.668515914693128,2022-07-06 10:34:02,0.07179439906595966,0.13374525580539245,-0.8247978773737852,0.5226698815419827,0.9855775652082699
370,370,68.0,1.31089361090409,-8.09281921386719,5.12717477898849,9.669544255120961,2022-07-06 10:34:03,0.07179439906595966,0.13362829876698165,-0.8249560870404882,0.5226477858296116,0.9856823909399552
371,371,65.0,1.32236891526442,-8.09734227107121,5.1240228506235,9.673221881909152,2022-07-06 10:34:04,-0.24724051896991314,0.1347980545631417,-0.8254171530143943,0.5223264883408256,0.9860572764433385
372,372,64.0,2.14150268554687,-8.29768432617188,5.27329040527344,10.062066916262873,2022-07-06 10:34:05,-0.3535854916485374,0.21829792920967073,-0.8458393808534025,0.5375423450839388,1.025694894624146
373,373,64.14285714285714,2.35888160423903,-8.107851309738042,4.595943597637442,9.613754356977443,2022-07-06 10:34:06,-0.33839335269444865,0.24045684039133844,-0.8264884107785975,0.4684957795756821,0.9799953472963754
374,374,64.28571428571429,2.57626052293119,-7.918018293304202,3.918596790001444,9.202582940551164,2022-07-06 10:34:07,-0.3232012137403584,0.2626157515730061,-0.8071374407037922,0.39944921406742545,0.938081849189721
375,375,64.42857142857143,2.79363944162335,-7.728185276870364,3.241249982365446,8.833740456432569,2022-07-06 10:34:08,-0.30800907478626965,0.2847746627546738,-0.7877864706289871,0.3304026485591688,0.9004832269554096
376,376,64.57142857142857,3.01101836031551,-7.538352260436525,2.563903174729448,8.512730810848733,2022-07-06 10:34:09,-0.2928169358321809,0.30693357393634146,-0.768435500554182,0.2613560830509121,0.8677605311772408
377,377,64.71428571428571,3.22839727900767,-7.348519244002687,1.88655636709345,8.245142751754075,2022-07-06 10:34:10,-0.27762479687809216,0.32909248511800915,-0.7490845304793768,0.19230951754265543,0.8404834609331371
378,378,64.85714285714286,3.4457761976998302,-7.1586862275688485,1.2092095594574523,8.036314445571545,2022-07-06 10:34:11,-0.2624326579240019,0.3512513962996769,-0.7297335604045717,0.12326295203439881,0.8191961718217681
379,379,65.0,3.66315511639199,-6.96885321113501,0.531862751821454,7.890912397934136,2022-07-06 10:34:12,-0.24724051896991314,0.3734103074813445,-0.7103825903297666,0.0542163865261421,0.8043743524907375
380,380,65.0,2.59633117675781,-8.85463745117188,-3.16571655273437,9.755372943324957,2022-07-06 10:34:13,-0.24724051896991314,0.26466168978163196,-0.9026133997117105,-0.3227030125111488,0.9944314926936755
381,381,65.33333333333333,2.64075953968784,-8.942472694798523,-2.8135632832845032,9.73948495520765,2022-07-06 10:34:14,-0.21179219474370556,0.26919057489172676,-0.9115670433026017,-0.2868056354010706,0.9928119220395158
382,382,65.66666666666667,2.68518790261787,-9.030307938425167,-2.461410013834637,9.737311476550156,2022-07-06 10:34:15,-0.17634387051749645,0.2737194600018216,-0.9205206868934931,-0.25090825829099256,0.992590364582075
383,383,66.0,2.7296162655479,-9.11814318205181,-2.10925674438477,9.7488616801796,2022-07-06 10:34:16,-0.14089554629128886,0.27824834511191643,-0.9294743304843842,-0.21501088118091438,0.9937677553699897
384,384,65.5,2.7974031800702104,-9.077373162142635,-0.1451759712368852,9.49974968824331,2022-07-06 10:34:17,-0.194068032630601,0.2851583262049144,-0.9253183651521544,-0.014798773826389926,0.9683740762735281
385,385,65.0,2.86519009459252,-9.03660314223346,1.818904801911,9.652871350369777,2022-07-06 10:34:18,-0.24724051896991314,0.29206830729791233,-0.9211623998199245,0.18541333352813455,0.9839828083965113
386,386,64.0,2.88672546386719,-9.17144653320313,-1.77471923828125,9.777435440332425,2022-07-06 10:34:19,-0.3535854916485374,0.29426355391102854,-0.9349079034865575,-0.18090919860155452,0.9966804730206346
387,387,64.0,2.8825899679619003,-9.14608067562706,-1.8820023118403932,9.772514996163777,2022-07-06 10:34:20,-0.3535854916485374,0.2938419946954027,-0.9323221891566829,-0.19184529172684944,0.9961788986915164
