,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
0,0,111.0,1.136528997138,-8.6532946293897,4.13855086222734,9.659130879308076,2022-07-06 10:27:53,4.644628224246803,0.11585412814862384,-0.8820891569204586,0.42187062815773085,0.9846208847408844
1,1,111.0,1.136528997138,-8.6532946293897,4.13855086222734,9.659130879308076,2022-07-06 10:27:54,4.644628224246803,0.11585412814862384,-0.8820891569204586,0.42187062815773085,0.9846208847408844
2,2,111.0,1.136528997138,-8.6532946293897,4.13855086222734,9.659130879308076,2022-07-06 10:27:55,4.644628224246803,0.11585412814862384,-0.8820891569204586,0.42187062815773085,0.9846208847408844
3,3,111.0,1.136528997138,-8.6532946293897,4.13855086222734,9.659130879308076,2022-07-06 10:27:56,4.644628224246803,0.11585412814862384,-0.8820891569204586,0.42187062815773085,0.9846208847408844
4,4,111.0,1.1548289822115798,-8.60654477563235,4.243268961387105,9.664966344058914,2022-07-06 10:27:57,4.644628224246803,0.11771957005214881,-0.8773236264660907,0.43254525600276295,0.9852157333393389
5,5,111.0,1.17312896728516,-8.559794921875,4.34798706054687,9.672192727459663,2022-07-06 10:27:58,4.644628224246803,0.11958501195567378,-0.8725580960117226,0.44321988384779504,0.9859523677328912
6,6,110.0,1.20070530818059,-8.5983640230619,4.26987809401292,9.674989201436334,2022-07-06 10:27:59,4.538283251568179,0.12239605587977472,-0.8764897067341385,0.4352577058117146,0.9862374313390758
7,7,108.0,1.19432197086885,-8.603359989469993,4.255700769051207,9.672393556623728,2022-07-06 10:28:00,4.32559330621093,0.1217453589061009,-0.876998979558613,0.4338125146841189,0.9859728396150589
8,8,106.0,1.18793863355711,-8.608355955878086,4.241523444089494,9.669824796083951,2022-07-06 10:28:01,4.112903360853681,0.12109466193242711,-0.8775082523830872,0.4323673235565233,0.9857109883877625
9,9,104.0,1.18155529624537,-8.61335192228618,4.22734611912778,9.667282941247825,2022-07-06 10:28:02,3.900213415496433,0.1204439649587533,-0.8780175252075616,0.43092213242892763,0.9854518798417762
