,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
111,111,58.0,1.51965698242188,-8.40373413085937,4.58549865722656,9.693240047673473,2022-07-06 10:29:44,-0.991655327720283,0.15490896864647094,-0.8566497584973872,0.4674310557825239,0.9880978641868984
112,112,58.125,1.51929147880066,-8.393028818515717,4.605003094226854,9.693153916235444,2022-07-06 10:29:45,-0.978362206135455,0.15487171037723343,-0.855558493222805,0.46941927566022973,0.9880890842237965
113,113,58.25,1.51892597517944,-8.382323506172062,4.624507531227147,9.693118867865808,2022-07-06 10:29:46,-0.9650690845506269,0.1548344521079959,-0.8544672279482224,0.4714074955379355,0.9880855115051791
114,114,58.375,1.51856047155822,-8.371618193828407,4.644011968227441,9.693134903118683,2022-07-06 10:29:47,-0.9517759629657989,0.1547971938387584,-0.8533759626736398,0.4733957154156413,0.9880871460875313
115,115,58.5,1.518194967937,-8.360912881484754,4.663516405227735,9.693202021740554,2022-07-06 10:29:48,-0.9384828413809708,0.1547599355695209,-0.8522846973990575,0.4753839352933471,0.9880939879450105
116,116,58.625,1.51782946431578,-8.350207569141102,4.683020842228029,9.693320222670279,2022-07-06 10:29:49,-0.9251897197961428,0.15472267730028336,-0.8511934321244752,0.47737215517105286,0.9881060369694473
117,117,58.75,1.51746396069456,-8.339502256797447,4.702525279228323,9.69348950403919,2022-07-06 10:29:50,-0.9118965982113147,0.15468541903104585,-0.8501021668498926,0.47936037504875867,0.9881232929703557
118,118,58.875,1.51709845707334,-8.328796944453792,4.722029716228616,9.693709863171232,2022-07-06 10:29:51,-0.8986034766264868,0.15464816076180835,-0.8490109015753101,0.4813485949264644,0.9881457556749472
119,119,59.0,1.51673295345212,-8.31809163211014,4.74153415322891,9.69398129658318,2022-07-06 10:29:52,-0.8853103550416588,0.15461090249257084,-0.8479196363007278,0.48333681480417023,0.9881734247281528
120,120,60.0,1.52683654785156,-8.30859436035156,4.74763671875,9.690408892402026,2022-07-06 10:29:53,-0.7789653823630345,0.15564083056590824,-0.8469515148166727,0.4839588908002038,0.9878092652805327
121,121,60.0,1.3867650296395266,-8.410442625346937,4.5824767825478,9.677693726517358,2022-07-06 10:29:54,-0.7789653823630345,0.14136238834245937,-0.8573336009527968,0.4671230155502344,0.9865131219691495
122,122,60.0,1.2466935114274933,-8.512290890342312,4.4173168463456,9.670885638567379,2022-07-06 10:29:55,-0.7789653823630345,0.12708394611901053,-0.8677156870889207,0.45028714030026507,0.9858191272749621
123,123,60.0,1.10662199321546,-8.61413915533769,4.2521569101434,9.66999710506008,2022-07-06 10:29:56,-0.7789653823630345,0.11280550389556167,-0.8780977732250447,0.4334512650502956,0.9857285530132599
124,124,60.333333333333336,1.1395444368061267,-8.753080133806199,3.98907256544682,9.686468566236561,2022-07-06 10:29:57,-0.7435170581368261,0.11616151241652667,-0.8922609718456879,0.4066332890363731,0.9874076010434822
